delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
74;2021-11-30;0.7096774193548387;0.5161290322580645;0.8225806451612904;0.7903225806451613;0.9838709677419355;0.7903225806451613;0.5806451612903226;0.8709677419354839;0.8064516129032258;0.6935483870967742;0.9032258064516129;1.1290322580645162;0.8709677419354839;0.8870967741935484;1.0;0.8225806451612904;0.6129032258064516;1.0;1.1129032258064515;0.8870967741935484;1.0
77;2021-11-30;0.9090909090909091;0.6666666666666666;0.696969696969697;0.7272727272727273;1.0909090909090908;0.8181818181818182;0.8787878787878788;1.0606060606060606;0.7272727272727273;0.6060606060606061;0.8787878787878788;0.8484848484848485;0.7272727272727273;0.6060606060606061;0.9696969696969697;1.1818181818181819;1.0909090909090908;0.8787878787878788;1.0606060606060606;0.8181818181818182;1.0
82;2021-11-30;0.7;0.8;1.05;1.05;1.2;0.65;0.8;1.2;1.0;0.6;0.7;1.25;1.3;0.9;0.85;1.3;0.85;1.0;0.9;1.3;1.0
463;2021-11-30;0.8;0.8666666666666667;0.9777777777777777;0.9;1.2666666666666666;0.9111111111111111;0.8555555555555555;0.7666666666666667;1.1222222222222222;0.8777777777777778;1.0222222222222221;1.211111111111111;0.9333333333333333;0.9666666666666667;1.011111111111111;0.9444444444444444;1.0;1.1777777777777778;1.0555555555555556;1.0;1.0
474;2021-11-30;0.9523809523809523;0.7142857142857143;0.6428571428571429;0.7380952380952381;0.8809523809523809;0.7619047619047619;0.6428571428571429;0.7142857142857143;0.9285714285714286;0.6904761904761905;0.8809523809523809;0.7619047619047619;0.9285714285714286;0.6666666666666666;0.8571428571428571;1.0238095238095237;0.8095238095238095;1.0;1.0476190476190477;1.0714285714285714;0.8095238095238095
475;2021-11-30;0.9565217391304348;1.3043478260869565;0.9565217391304348;0.8695652173913043;0.9130434782608695;0.5652173913043478;0.7391304347826086;1.173913043478261;1.3478260869565217;0.782608695652174;1.3043478260869565;1.391304347826087;0.6956521739130435;1.173913043478261;0.9130434782608695;1.2173913043478262;1.391304347826087;1.391304347826087;1.0;0.6956521739130435;0.5217391304347826
487;2021-11-30;0.8333333333333334;0.5333333333333333;0.6333333333333333;0.6;1.1;0.5333333333333333;0.7666666666666667;0.8;0.8;1.0;1.0666666666666667;1.1;0.7666666666666667;0.7333333333333333;0.9333333333333333;1.2666666666666666;0.9666666666666667;1.0;1.2333333333333334;0.9333333333333333;1.1
399;2021-11-30;0.8615384615384616;0.9230769230769231;0.9076923076923077;0.9538461538461539;0.9230769230769231;0.9538461538461539;1.0461538461538462;0.9846153846153847;0.7538461538461538;0.9384615384615385;1.323076923076923;1.2153846153846153;0.8307692307692308;0.9230769230769231;0.9230769230769231;0.9076923076923077;0.8923076923076924;1.2307692307692308;1.4615384615384615;1.0;1.1076923076923078
484;2021-11-30;0.88;1.04;1.32;0.96;1.2;0.68;0.72;0.64;0.84;1.08;0.8;1.36;0.8;0.16;0.88;1.0;0.76;1.56;1.04;1.28;0.72
472;2021-11-30;0.7719298245614035;0.8771929824561403;0.8596491228070176;0.9649122807017544;0.9298245614035088;0.7017543859649122;1.105263157894737;0.9298245614035088;0.9824561403508771;1.0;1.0526315789473684;0.8070175438596491;1.3333333333333333;1.0;1.1929824561403508;0.9824561403508771;1.2105263157894737;0.7894736842105263;1.0;0.9824561403508771;1.0526315789473684
473;2021-11-30;1.18;1.26;1.48;1.18;0.88;1.14;1.12;1.06;1.16;0.92;1.28;1.08;0.74;1.04;1.06;0.72;1.16;1.16;0.72;1.0;0.76
465;2021-11-30;1.0;1.1875;0.96875;1.0;0.875;1.03125;1.0;1.09375;1.125;0.6875;1.0;1.0625;1.09375;1.3125;1.03125;1.0;0.96875;1.25;0.09375;1.0;1.0
128;2021-11-30;0.7777777777777778;0.8222222222222222;1.1111111111111112;1.0;1.0;0.8888888888888888;0.9111111111111111;0.7333333333333333;0.9333333333333333;0.8;1.0;0.8888888888888888;0.8444444444444444;0.9555555555555556;0.8444444444444444;0.8444444444444444;1.0;1.1555555555555554;1.3555555555555556;0.8666666666666667;1.288888888888889
131;2021-11-30;0.82;0.85;0.95;1.0;0.83;0.77;0.92;0.79;0.85;0.9;1.1;1.04;0.8;0.91;1.0;0.96;0.92;1.17;1.15;0.98;1.1
180;2021-11-30;0.8623853211009175;0.6513761467889908;0.8440366972477065;0.8715596330275229;0.8715596330275229;0.8715596330275229;0.7339449541284404;0.7247706422018348;0.8807339449541285;0.6513761467889908;1.0091743119266054;1.0;0.8165137614678899;0.9724770642201835;0.944954128440367;1.055045871559633;1.0;1.1743119266055047;1.0275229357798166;0.8990825688073395;0.8807339449541285
195;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
201;2021-11-30;0.6129032258064516;0.7096774193548387;0.8709677419354839;1.2258064516129032;0.8064516129032258;0.7741935483870968;0.5806451612903226;0.6774193548387096;0.967741935483871;1.1612903225806452;0.9032258064516129;1.2903225806451613;1.032258064516129;1.064516129032258;1.0;1.1290322580645162;0.8709677419354839;0.9354838709677419;1.1612903225806452;0.8387096774193549;1.032258064516129
206;2021-11-30;0.990990990990991;0.8468468468468469;0.9099099099099099;1.0810810810810811;1.0360360360360361;0.9279279279279279;0.9009009009009009;0.8198198198198198;1.009009009009009;0.963963963963964;0.8828828828828829;1.072072072072072;0.9099099099099099;1.009009009009009;1.063063063063063;1.0;0.954954954954955;1.2072072072072073;1.018018018018018;0.963963963963964;0.963963963963964
312;2021-11-30;0.9574468085106383;0.851063829787234;0.7872340425531915;1.148936170212766;1.0212765957446808;0.8936170212765957;0.6170212765957447;0.723404255319149;0.9574468085106383;0.40425531914893614;0.9148936170212766;1.1063829787234043;0.6595744680851063;1.0851063829787233;0.723404255319149;0.8936170212765957;0.7872340425531915;1.148936170212766;1.148936170212766;1.0;1.148936170212766
393;2021-11-30;0.9;1.0;1.1;1.2;1.0666666666666667;0.43333333333333335;1.0;0.8;0.9;0.7666666666666667;1.2333333333333334;0.9333333333333333;0.7666666666666667;0.7;1.2333333333333334;1.0;0.9;1.1333333333333333;1.1333333333333333;0.9333333333333333;0.7
449;2021-11-30;0.9090909090909091;0.8787878787878788;1.0909090909090908;0.9393939393939394;1.0606060606060606;0.6060606060606061;0.6363636363636364;0.9696969696969697;0.6666666666666666;0.9696969696969697;1.0606060606060606;1.2424242424242424;0.5454545454545454;0.7575757575757576;0.7272727272727273;0.9393939393939394;1.0303030303030303;1.2424242424242424;0.8181818181818182;1.0;1.0
136;2021-11-30;0.7096774193548387;0.9032258064516129;0.9354838709677419;1.4193548387096775;1.032258064516129;0.8387096774193549;1.096774193548387;1.032258064516129;0.7741935483870968;0.967741935483871;1.4838709677419355;1.3225806451612903;0.8064516129032258;0.967741935483871;1.1290322580645162;0.8709677419354839;0.8064516129032258;0.967741935483871;1.4193548387096775;1.096774193548387;1.0
143;2021-11-30;0.7142857142857143;0.8412698412698413;1.0;0.9841269841269841;0.9682539682539683;0.5555555555555556;0.6190476190476191;0.7936507936507936;0.9841269841269841;0.9682539682539683;0.7936507936507936;1.0;0.8888888888888888;0.6507936507936508;0.8253968253968254;0.873015873015873;1.0;1.0;1.2857142857142858;0.9682539682539683;1.126984126984127
156;2021-11-30;0.7586206896551724;0.896551724137931;0.7241379310344828;1.103448275862069;1.4827586206896552;1.0689655172413792;1.3103448275862069;1.206896551724138;1.5862068965517242;1.103448275862069;1.0689655172413792;1.5517241379310345;1.3103448275862069;0.9655172413793104;0.6206896551724138;0.9655172413793104;1.3103448275862069;1.0;1.6896551724137931;1.2758620689655173;0.8620689655172413
162;2021-11-30;0.8055555555555556;0.9166666666666666;0.9027777777777778;1.1527777777777777;0.8888888888888888;0.9444444444444444;1.0694444444444444;0.875;1.1666666666666667;0.9722222222222222;1.2361111111111112;0.8472222222222222;0.75;0.8333333333333334;1.25;0.8055555555555556;1.0694444444444444;1.0;0.9166666666666666;0.9305555555555556;1.0555555555555556
166;2021-11-30;1.0694444444444444;1.0;1.0694444444444444;0.8888888888888888;0.5694444444444444;0.6666666666666666;1.2083333333333333;0.75;1.1666666666666667;1.0833333333333333;1.125;0.9166666666666666;0.5555555555555556;0.9305555555555556;1.1527777777777777;0.9444444444444444;1.0;0.9583333333333334;1.0694444444444444;0.375;1.0416666666666667
167;2021-11-30;0.9420289855072463;0.9420289855072463;1.0;1.0289855072463767;1.0434782608695652;1.0434782608695652;0.9565217391304348;0.8405797101449275;1.144927536231884;0.8985507246376812;1.2173913043478262;1.173913043478261;0.927536231884058;1.1014492753623188;1.0;0.927536231884058;1.1884057971014492;0.9420289855072463;1.1159420289855073;1.0434782608695652;0.9420289855072463
174;2021-11-30;0.859375;0.921875;0.953125;0.6875;0.90625;0.921875;0.875;0.90625;1.265625;1.0;1.09375;1.21875;0.609375;0.6875;0.90625;0.984375;0.953125;1.03125;1.203125;1.0;1.234375
238;2021-11-30;0.48484848484848486;1.0;0.7878787878787878;0.7575757575757576;0.8181818181818182;0.7575757575757576;0.8484848484848485;0.8787878787878788;1.0303030303030303;0.9090909090909091;1.2121212121212122;1.121212121212121;0.9090909090909091;0.9696969696969697;0.9090909090909091;1.0;0.9393939393939394;1.5454545454545454;1.0303030303030303;1.0303030303030303;0.7575757575757576
279;2021-11-30;1.3409090909090908;1.6136363636363635;1.3181818181818181;1.5;0.9318181818181818;1.1363636363636365;1.5909090909090908;1.9545454545454546;1.8636363636363635;1.6590909090909092;2.340909090909091;2.2045454545454546;0.7272727272727273;1.4090909090909092;0.75;0.8409090909090909;0.8181818181818182;1.4318181818181819;1.0;1.3181818181818181;1.5227272727272727
281;2021-11-30;1.0851063829787233;1.5319148936170213;1.0851063829787233;1.2127659574468086;1.0638297872340425;0.9574468085106383;0.8936170212765957;1.0212765957446808;0.9148936170212766;1.127659574468085;1.6808510638297873;1.425531914893617;1.5106382978723405;0.9787234042553191;1.0425531914893618;1.0425531914893618;1.0212765957446808;0.9574468085106383;1.0;0.5531914893617021;0.6595744680851063
306;2021-11-30;0.8387096774193549;0.9032258064516129;1.1290322580645162;0.9032258064516129;1.064516129032258;0.6774193548387096;0.9354838709677419;1.1290322580645162;1.032258064516129;1.0;1.4193548387096775;0.9354838709677419;0.7741935483870968;1.1935483870967742;0.8387096774193549;0.8387096774193549;1.2903225806451613;0.8709677419354839;1.2580645161290323;1.0;1.2258064516129032
360;2021-11-30;0.819672131147541;0.7868852459016393;0.7540983606557377;0.7377049180327869;0.9836065573770492;0.7540983606557377;0.7377049180327869;0.7704918032786885;0.8852459016393442;0.6885245901639344;1.3442622950819672;0.819672131147541;0.819672131147541;1.1639344262295082;1.1967213114754098;1.0;0.8852459016393442;1.639344262295082;1.0;1.0327868852459017;0.9508196721311475
394;2021-11-30;1.0;1.0;0.4166666666666667;0.75;0.75;0.8333333333333334;1.75;1.25;1.5;1.25;1.3333333333333333;1.25;0.75;0.9166666666666666;0.9166666666666666;1.0;0.9166666666666666;1.5;1.3333333333333333;1.0;0.6666666666666666
425;2021-11-30;1.8928571428571428;2.3214285714285716;1.1071428571428572;1.1428571428571428;1.4285714285714286;1.5;0.9642857142857143;0.7857142857142857;0.6071428571428571;0.9285714285714286;1.0357142857142858;0.7857142857142857;0.9285714285714286;0.9285714285714286;0.75;1.0714285714285714;1.0357142857142858;1.0;0.8928571428571429;0.8571428571428571;1.25
438;2021-11-30;0.873015873015873;1.1428571428571428;0.9682539682539683;1.4444444444444444;1.380952380952381;0.5396825396825397;0.746031746031746;1.2857142857142858;1.0158730158730158;0.9841269841269841;1.2063492063492063;1.3650793650793651;0.7142857142857143;1.0317460317460319;0.7936507936507936;0.9206349206349206;1.0;1.0634920634920635;1.126984126984127;0.9206349206349206;1.1904761904761905
552;2021-11-30;0.5789473684210527;0.8157894736842105;0.7368421052631579;0.9736842105263158;0.7631578947368421;0.8157894736842105;0.9210526315789473;0.7631578947368421;1.0;0.7631578947368421;1.2105263157894737;0.7631578947368421;0.7105263157894737;1.0789473684210527;1.0;0.8157894736842105;1.0789473684210527;1.2894736842105263;1.2894736842105263;0.631578947368421;0.8157894736842105
572;2021-11-30;0.8888888888888888;1.0793650793650793;1.0;1.1746031746031746;1.1904761904761905;0.9365079365079365;0.7777777777777778;0.7301587301587301;0.873015873015873;0.8253968253968254;0.9682539682539683;1.0476190476190477;1.0317460317460319;0.873015873015873;0.9365079365079365;0.9682539682539683;0.9682539682539683;1.2698412698412698;1.1587301587301588;1.0;1.1111111111111112
106;2021-11-30;0.8055555555555556;0.7222222222222222;1.1111111111111112;0.8333333333333334;0.75;0.6111111111111112;0.8333333333333334;0.7222222222222222;0.75;0.8888888888888888;0.9444444444444444;0.6388888888888888;0.5833333333333334;0.7222222222222222;1.0;1.3611111111111112;0.9166666666666666;1.5277777777777777;1.2777777777777777;0.8055555555555556;0.9166666666666666
109;2021-11-30;0.8309859154929577;0.9577464788732394;0.971830985915493;1.0140845070422535;0.8873239436619719;0.9014084507042254;0.8450704225352113;0.8309859154929577;0.971830985915493;0.9014084507042254;1.028169014084507;1.1971830985915493;0.7605633802816901;0.971830985915493;0.9154929577464789;1.0704225352112675;0.8028169014084507;1.3661971830985915;1.1549295774647887;1.0;0.9295774647887324
130;2021-11-30;0.7272727272727273;0.7272727272727273;0.9696969696969697;0.9696969696969697;1.0;0.7272727272727273;0.7878787878787878;0.6666666666666666;1.0303030303030303;1.0;0.696969696969697;1.121212121212121;0.9090909090909091;1.0303030303030303;1.1818181818181819;0.8787878787878788;1.0303030303030303;0.7878787878787878;1.1818181818181819;1.0;0.8181818181818182
135;2021-11-30;0.8901098901098901;0.9560439560439561;0.8571428571428571;1.2857142857142858;1.1538461538461537;0.8461538461538461;0.7802197802197802;0.9120879120879121;1.065934065934066;0.8351648351648352;0.9340659340659341;1.120879120879121;0.6813186813186813;0.8901098901098901;0.8681318681318682;0.9340659340659341;0.8021978021978022;1.1978021978021978;1.3956043956043955;1.0;1.2197802197802199
138;2021-11-30;0.9090909090909091;0.8311688311688312;1.0649350649350648;1.2077922077922079;1.0909090909090908;0.8441558441558441;0.935064935064935;0.7142857142857143;1.025974025974026;0.8701298701298701;1.025974025974026;0.974025974025974;1.051948051948052;0.9090909090909091;0.961038961038961;1.0389610389610389;0.8051948051948052;1.2597402597402598;1.103896103896104;0.8051948051948052;1.0
142;2021-11-30;1.0277777777777777;0.8888888888888888;0.9444444444444444;1.0555555555555556;1.0833333333333333;0.75;0.8333333333333334;1.1111111111111112;0.8055555555555556;0.9444444444444444;1.0277777777777777;0.9444444444444444;0.7222222222222222;0.8333333333333334;0.8333333333333334;0.8055555555555556;1.0;1.1388888888888888;1.0277777777777777;0.6944444444444444;1.2222222222222223
194;2021-11-30;0.6363636363636364;0.6666666666666666;0.6060606060606061;0.6666666666666666;0.7272727272727273;0.7272727272727273;0.42424242424242425;0.6363636363636364;0.8484848484848485;0.9393939393939394;1.0303030303030303;1.4545454545454546;0.696969696969697;1.0;0.9090909090909091;0.8787878787878788;1.0909090909090908;1.2424242424242424;1.2424242424242424;0.7272727272727273;1.0
257;2021-11-30;0.6842105263157895;1.0;0.7368421052631579;0.7105263157894737;0.8947368421052632;0.8947368421052632;0.6578947368421053;0.7631578947368421;0.8421052631578947;0.7368421052631579;1.1842105263157894;1.263157894736842;0.7894736842105263;0.7368421052631579;0.9736842105263158;0.5789473684210527;1.263157894736842;1.5;1.605263157894737;0.8157894736842105;1.0
258;2021-11-30;0.7101449275362319;0.8695652173913043;0.6956521739130435;0.7101449275362319;0.7681159420289855;0.7246376811594203;0.7681159420289855;1.0144927536231885;0.927536231884058;0.7681159420289855;1.0434782608695652;1.434782608695652;0.7391304347826086;0.6521739130434783;1.0289855072463767;1.144927536231884;0.782608695652174;1.144927536231884;1.0;0.6811594202898551;0.9855072463768116
260;2021-11-30;0.6483516483516484;0.6593406593406593;0.4945054945054945;0.7142857142857143;0.7362637362637363;0.6813186813186813;0.7692307692307693;0.7912087912087912;0.9120879120879121;0.7582417582417582;0.945054945054945;0.6153846153846154;0.4945054945054945;0.8021978021978022;1.0;1.120879120879121;1.032967032967033;1.1428571428571428;0.8681318681318682;0.7472527472527473;0.6813186813186813
264;2021-11-30;0.76;0.6266666666666667;0.68;0.9333333333333333;0.84;0.8133333333333334;0.8266666666666667;0.8266666666666667;1.0666666666666667;0.9066666666666666;1.12;1.0533333333333332;0.8;1.1733333333333333;1.0266666666666666;0.9466666666666667;0.9866666666666667;1.0533333333333332;1.0666666666666667;1.0;0.9733333333333334
273;2021-11-30;0.75;0.6931818181818182;0.6931818181818182;0.8295454545454546;0.9090909090909091;0.5454545454545454;0.6363636363636364;0.8068181818181818;0.7272727272727273;0.6931818181818182;1.0681818181818181;1.0340909090909092;0.5227272727272727;0.8295454545454546;0.8636363636363636;1.0;1.125;1.0;1.1818181818181819;0.8181818181818182;0.7386363636363636
277;2021-11-30;0.8852459016393442;0.7540983606557377;0.9016393442622951;1.098360655737705;1.0;0.7377049180327869;0.7213114754098361;0.7377049180327869;0.9016393442622951;0.8360655737704918;1.4262295081967213;1.1967213114754098;1.0;0.7377049180327869;0.9016393442622951;0.8032786885245902;1.0;1.2131147540983607;1.0491803278688525;0.8032786885245902;1.180327868852459
296;2021-11-30;0.484375;0.703125;0.609375;0.859375;0.65625;0.828125;0.625;0.5;0.546875;0.734375;0.9375;0.71875;0.640625;0.71875;1.0;0.984375;1.0;1.0;0.90625;1.046875;1.0
302;2021-11-30;0.86;0.78;0.88;0.94;0.98;0.96;0.74;0.92;1.06;1.08;1.48;1.28;0.9;1.04;1.26;1.0;0.84;1.0;1.36;0.86;0.92
303;2021-11-30;0.851063829787234;1.0212765957446808;1.1914893617021276;1.0851063829787233;1.2340425531914894;1.0425531914893618;0.8723404255319149;0.6808510638297872;1.1063829787234043;1.0638297872340425;1.7872340425531914;0.9574468085106383;1.2340425531914894;1.127659574468085;0.9574468085106383;1.0;1.0;1.6595744680851063;1.2340425531914894;0.6382978723404256;1.1063829787234043
311;2021-11-30;0.7586206896551724;0.6379310344827587;0.8275862068965517;0.7413793103448276;0.896551724137931;1.0862068965517242;0.7586206896551724;0.6206896551724138;0.9137931034482759;1.0;1.0172413793103448;1.103448275862069;0.9137931034482759;0.9655172413793104;0.8620689655172413;1.0;0.8793103448275862;1.2241379310344827;1.103448275862069;0.896551724137931;1.0517241379310345
353;2021-11-30;0.8623853211009175;0.6788990825688074;0.8348623853211009;0.8990825688073395;0.8165137614678899;0.7064220183486238;0.6605504587155964;0.7981651376146789;0.8715596330275229;0.8073394495412844;1.2477064220183487;0.9908256880733946;0.8532110091743119;0.8807339449541285;1.0;1.0275229357798166;0.944954128440367;1.146788990825688;1.018348623853211;0.7614678899082569;0.963302752293578
354;2021-11-30;0.8359375;0.8359375;0.7421875;0.9765625;0.890625;0.9609375;0.84375;1.03125;1.0;0.890625;1.15625;1.0859375;1.0390625;1.0390625;1.0;1.0625;0.9453125;1.3203125;1.1015625;0.8125;0.90625
413;2021-11-30;0.8166666666666667;1.0833333333333333;0.9;1.1333333333333333;1.2333333333333334;0.9;0.8666666666666667;1.0333333333333334;0.8833333333333333;0.9666666666666667;1.05;1.2833333333333334;1.05;0.9;0.7666666666666667;1.1333333333333333;0.9833333333333333;0.9333333333333333;1.1833333333333333;1.0166666666666666;1.0
504;2021-11-30;0.8484848484848485;0.7878787878787878;0.9696969696969697;0.8787878787878788;1.0909090909090908;0.9696969696969697;0.5151515151515151;0.7575757575757576;0.7878787878787878;1.1818181818181819;1.1515151515151516;1.0606060606060606;0.6060606060606061;0.9393939393939394;1.0303030303030303;1.0;1.0;0.6666666666666666;1.3636363636363635;0.7575757575757576;1.2727272727272727
559;2021-11-30;0.8933333333333333;0.8133333333333334;0.96;1.0266666666666666;1.0;0.9333333333333333;0.84;0.6133333333333333;0.84;0.8933333333333333;0.76;0.9466666666666667;0.9333333333333333;0.6933333333333334;1.12;0.8533333333333334;0.92;1.12;1.0933333333333333;0.92;1.0
564;2021-11-30;1.0204081632653061;0.6122448979591837;0.6938775510204082;0.8979591836734694;0.9183673469387755;0.8979591836734694;1.0;0.8571428571428571;0.9795918367346939;1.0204081632653061;1.1428571428571428;1.1020408163265305;0.7346938775510204;1.1020408163265305;1.0;0.8163265306122449;0.8775510204081632;1.0408163265306123;1.183673469387755;0.8979591836734694;1.0
103;2021-11-30;0.8888888888888888;0.8641975308641975;0.8518518518518519;0.9259259259259259;1.0123456790123457;1.0;0.8148148148148148;0.8518518518518519;0.9753086419753086;0.8765432098765432;0.9629629629629629;0.9506172839506173;0.7530864197530864;0.7283950617283951;0.9876543209876543;1.0246913580246915;1.1358024691358024;1.0;1.0617283950617284;1.0;0.9629629629629629
141;2021-11-30;0.746268656716418;0.8507462686567164;0.7761194029850746;1.164179104477612;0.8805970149253731;0.5522388059701493;0.746268656716418;0.9253731343283582;1.0;0.9402985074626866;1.0;1.1343283582089552;0.9552238805970149;0.8656716417910447;0.8955223880597015;1.0895522388059702;0.835820895522388;0.835820895522388;1.1194029850746268;1.0;1.0149253731343284
148;2021-11-30;1.3111111111111111;0.8666666666666667;1.1777777777777778;1.511111111111111;1.511111111111111;0.8444444444444444;1.0888888888888888;0.8888888888888888;1.0888888888888888;0.8;1.0666666666666667;1.3777777777777778;0.6888888888888889;1.1333333333333333;1.2;1.0;0.9777777777777777;0.9777777777777777;1.2;0.9333333333333333;1.1333333333333333
169;2021-11-30;0.8857142857142857;0.8857142857142857;0.8857142857142857;0.9714285714285714;1.0285714285714285;0.8285714285714286;0.7714285714285715;0.9714285714285714;0.8571428571428571;1.0285714285714285;1.1714285714285715;0.9714285714285714;0.7428571428571429;1.0;1.0;0.8;1.0;1.1142857142857143;1.457142857142857;1.0285714285714285;0.7714285714285715
171;2021-11-30;0.8823529411764706;0.8823529411764706;0.7647058823529411;0.8235294117647058;1.3529411764705883;0.5294117647058824;1.4705882352941178;1.3529411764705883;0.7058823529411765;0.5882352941176471;1.0;1.588235294117647;1.0;1.4705882352941178;1.1764705882352942;1.1764705882352942;0.7058823529411765;1.0588235294117647;1.0;0.8235294117647058;1.0
172;2021-11-30;0.8;0.85;0.92;1.26;0.87;0.85;0.95;0.96;1.12;1.04;1.26;0.96;0.88;1.15;0.72;0.92;1.0;1.24;1.36;0.93;1.07
187;2021-11-30;0.6;0.8;0.8;0.7;0.6;0.8333333333333334;0.7333333333333333;0.8666666666666667;0.6333333333333333;1.0;1.3;0.8666666666666667;0.8666666666666667;0.7333333333333333;1.0;0.7666666666666667;0.7333333333333333;1.0333333333333334;0.7333333333333333;1.1;1.0333333333333334
197;2021-11-30;0.4117647058823529;0.5294117647058824;0.6176470588235294;0.8235294117647058;0.6470588235294118;0.5294117647058824;0.6764705882352942;0.5588235294117647;0.9411764705882353;1.0;1.0294117647058822;0.9117647058823529;0.47058823529411764;1.0294117647058822;0.9117647058823529;1.0;0.8823529411764706;1.088235294117647;1.1176470588235294;1.0;0.5588235294117647
211;2021-11-30;0.0;1.0;0.0;1.0;1.0;3.0;2.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0;0.0
212;2021-11-30;1.0634920634920635;0.7142857142857143;1.126984126984127;0.7619047619047619;1.1746031746031746;0.7619047619047619;1.1746031746031746;1.1111111111111112;1.0158730158730158;1.2857142857142858;1.0634920634920635;1.0952380952380953;0.9841269841269841;1.253968253968254;0.9206349206349206;0.9841269841269841;1.0;1.126984126984127;1.0793650793650793;0.9365079365079365;1.2222222222222223
253;2021-11-30;0.78125;0.90625;0.75;0.96875;0.984375;0.921875;0.921875;0.890625;0.890625;1.015625;1.078125;0.9375;0.953125;0.984375;0.96875;0.96875;1.03125;1.25;1.0;0.953125;1.09375
254;2021-11-30;0.7142857142857143;1.1071428571428572;0.7142857142857143;1.2142857142857142;0.7142857142857143;0.9642857142857143;0.5;0.9285714285714286;0.8214285714285714;0.75;0.8928571428571429;1.3928571428571428;0.7142857142857143;0.75;0.6428571428571429;1.1071428571428572;1.0;1.0;1.1785714285714286;0.6071428571428571;1.2857142857142858
256;2021-11-30;0.6491228070175439;0.7543859649122807;0.8596491228070176;1.0;1.263157894736842;0.7894736842105263;0.8421052631578947;0.8421052631578947;0.8070175438596491;0.8771929824561403;1.2456140350877194;1.3508771929824561;0.9649122807017544;0.9824561403508771;0.8947368421052632;1.0;0.9298245614035088;1.105263157894737;1.0526315789473684;0.7719298245614035;1.3157894736842106
263;2021-11-30;0.7159090909090909;0.6818181818181818;0.6022727272727273;0.6818181818181818;0.7727272727272727;0.7613636363636364;0.8295454545454546;0.8181818181818182;0.7727272727272727;1.1590909090909092;0.7727272727272727;0.8636363636363636;0.8295454545454546;0.8636363636363636;1.0;1.0;0.7613636363636364;1.0568181818181819;0.9204545454545454;1.1136363636363635;1.1704545454545454
269;2021-11-30;0.8888888888888888;0.9;0.7666666666666667;0.9666666666666667;1.0555555555555556;1.0444444444444445;0.9444444444444444;1.0777777777777777;1.2666666666666666;0.9111111111111111;1.1444444444444444;1.0777777777777777;0.7555555555555555;0.9555555555555556;1.2333333333333334;1.1222222222222222;0.9222222222222223;1.1777777777777778;1.0;0.9333333333333333;0.7
305;2021-11-30;0.775;0.7666666666666667;0.7166666666666667;0.8583333333333333;0.7583333333333333;0.7666666666666667;0.7583333333333333;0.8916666666666667;0.975;0.9416666666666667;1.0833333333333333;0.9;0.875;0.7916666666666666;1.0;1.0083333333333333;0.9416666666666667;1.0666666666666667;1.025;0.8583333333333333;0.9666666666666667
307;2021-11-30;0.7924528301886793;0.9056603773584906;0.6037735849056604;1.1132075471698113;0.9811320754716981;0.9245283018867925;0.9245283018867925;0.8679245283018868;1.0754716981132075;1.169811320754717;1.3584905660377358;1.2830188679245282;1.0754716981132075;1.0566037735849056;0.8679245283018868;1.2641509433962264;0.9622641509433962;1.150943396226415;1.2264150943396226;0.8113207547169812;1.0
308;2021-11-30;0.8;0.6;0.82;1.04;0.94;0.72;0.78;0.72;0.88;0.84;1.08;1.0;0.66;1.02;1.0;0.92;1.1;1.14;1.12;0.86;0.88
313;2021-11-30;0.6;0.58;0.82;0.98;0.94;0.66;0.9;0.76;0.9;0.94;1.02;0.78;0.68;0.72;0.92;1.04;1.0;1.02;1.2;0.88;0.9
314;2021-11-30;0.9473684210526315;0.8421052631578947;1.263157894736842;1.0;0.5263157894736842;0.7894736842105263;1.0526315789473684;1.1578947368421053;1.0;0.8947368421052632;1.263157894736842;0.8947368421052632;0.8947368421052632;0.7368421052631579;0.9473684210526315;1.0;1.0;1.4210526315789473;1.3157894736842106;0.7894736842105263;0.9473684210526315
315;2021-11-30;0.8;0.68;0.76;0.96;0.72;0.52;0.84;0.6;0.72;0.6;1.08;0.88;0.96;0.68;0.76;0.68;1.0;1.04;1.04;1.0;0.68
